-4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.97705
20,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.39161
-10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99821
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.83182
0,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00558
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.12022
10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,5.00E-05
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.44221
6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,2.00E-05
12,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99831
4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00029
18,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,4.00E-05
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00013
6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00343
10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00465
10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
14,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00068
4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00025
12,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
20,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
-4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.14328
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.84512
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.91
4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00024
10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,1.00E-05
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.9526
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00012
0,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.18278
2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.65586
12,20,1,1,1,2.5,2.5,3,3,1,1,1,5,2.00E-05
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.22084
-6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.80364
12,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.93746
2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00101
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00015
-4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.1448
8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.03679
18,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
0,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.0058
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00991
18,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.01368
14,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00028
16,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.43952
-4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.97658
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.80739
8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.95638
-6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.31306
-8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.90232
8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,7.00E-05
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00222
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.63302
20,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
0,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.84563
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
18,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
20,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.15987
-8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.51254
6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00157
8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.0003
4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.01562
10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.80468
20,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.0483
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,1.00E-05
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.8059
0,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.26088
-6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.31271
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.01434
6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.0017
-4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.14527
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00014
16,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.93429
4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00025
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00076
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83547
10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.15924
18,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,2.00E-05
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02398
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.12007
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00014
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,7.00E-05
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
20,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.83469
2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.07399
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.63199
-10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99831
4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00011
6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
12,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
14,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00918
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95803
6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
12,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.68843
-6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.3519
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00069
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99609
20,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.91663
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
20,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
0,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.18161
0,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.18453
10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.07315
-10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99852
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00223
0,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.2213
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99094
20,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05255
-4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.66076
6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00169
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02436
10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.95284
-4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.97435
8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99124
-2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.48171
14,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.66017
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.12114
18,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95637
0,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.18294
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.58251
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00933
14,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00238
14,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.97477
6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00451
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92867
6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.0001
4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.29561
-4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.97502
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.6626
-4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.66075
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02394
-2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.04621
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.01026
-8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99578
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00013
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.12274
-4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.97551
-2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.0474
-8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.90291
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00349
16,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.955
20,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.09847
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.82123
-6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.82298
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.7148
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92845
-8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.51653
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.62066
-2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.93247
8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.0003
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.84273
18,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00257
-10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99815
0,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.01538
-8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.91043
-4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.97343
6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00355
4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00019
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.66243
-4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.11732
-4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.66029
-8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.51571
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.80409
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99616
-4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.97509
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.90876
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.024
18,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00928
-6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99071
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00111
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.0001
-10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.95426
6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00029
16,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
0,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00999
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,9.00E-05
18,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
20,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00497
14,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
20,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99846
14,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99027
2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.6552
-4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.97541
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.80381
-4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.666
16,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.65744
-4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.14741
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95789
18,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,4.00E-05
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.05363
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00013
14,20,1,1,1,1.5,1.5,3,3,1,1,1,5,3.00E-05
6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,1.00E-05
4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.01527
0,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.26036
20,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00259
12,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.39284
0,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.82955
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.66153
2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.07425
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.6204
16,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.4785
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.09918
-8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99622
-8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.47819
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.91667
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00137
6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00175
4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.01512
12,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.14278
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00903
-4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.68939
0,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.01577
2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.07518
4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,3.00E-05
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99087
12,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.2226
18,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.17592
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99624
20,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.43989
12,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.31423
-6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99058
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.0621
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,8.00E-05
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.91833
18,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
18,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.07584
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,6.00E-05
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99608
4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.01488
8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.02406
14,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.43983
10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.9555
-4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.66317
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.80528
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
0,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.82799
20,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.68857
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02291
20,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
12,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.91118
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.12316
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.483
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.40291
20,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.66869
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.6651
4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.39219
14,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99047
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54642
20,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00815
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.40225
-10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.95357
2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.07519
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.80349
6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00178
-10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.69289
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.91066
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06355
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.09942
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54666
18,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,2.00E-05
18,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
20,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.12146
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.9117
-10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.95498
-4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.1455
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00803
-8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99611
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99624
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31503
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,2.00E-05
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00142
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06501
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99809
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,5.00E-05
-8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.91796
4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.29302
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00146
8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
18,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95452
4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.3437
20,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00141
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00013
-2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.44541
10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.81942
-4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.14528
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.68737
